recording_idx,source_id,duration_sec,reference,hypothesis,wer,cer,exact_match
368,1733,17.76,оның 78 ұсынысының біріншісі ирактың шекарасын дұшпандық араласудан қорғау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңына дейін жаңа дипломатиялық бастама қолға алынуы керек,оның 78 ұсынысының бірінісі ирактың шекарасын дұшпандық араласудан қорғау және көршілермен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңына дейін жаңа дипломатиялық баскама қолға алынуы керек,0.11538461538461539,0.014492753623188406,0
369,1984,25.92,сондай ақ массалық көлікке иелік жолдарда апаттардың көбірек болуына әкеледі бұл зақымдалған денелерді жөндеу үшін денсаулық сақтау саласында жаңа әдістерді ойлап табуға әкеледі,сондай ақ массалық көлікке иелік жолдарды апаттардың көбірек болуына әкеледі бұл зақымдалған денелерді жөндеу үшін денсаулық сақтау саласында жаңа әдістерді ойлап табуға әкеледі,0.043478260869565216,0.005649717514124294,0
370,1983,34.44,өркениет сөзі латынның civilis сөзінен шыққан азаматтық деген мағынаны білдіретін ол азамат деген мағынаны білдіретін латынша civis сөзімен байланысты ал қала немесе қала мемлекет деген мағынаны білдіретін civitas сөзі де бар сонымен бірге бұл белгілі бір деңгейде қоғамның көлемін анықтайды,өркениет сөзі латынның цивилис сөзінен шыққан азаматтық деген мағынаны білдіретін ол азамат деген мағынаны білдіретін латынша цивис сөзімен байланысты ал қала немесе қала мемлекет деген мағынаны білдіретін цивитас сөзі де бар сонымен бірге бол белгілі бірдеңге де қоғамның көлемін анықтайды,0.15,0.07560137457044673,0
371,1842,29.76,динозавр қауырсынында рахис деп аталатын жақсы дамыған білік жоқ бірақ қауырсынның басқа ерекшеліктері бар кертіктер мен шоқша сақалдар зерттеушілер рахис туралы олардың кейінірек эволюциялық болған деген қорытындыға келді,диназавр қауырсынымды рахис деп аталатын жақсы дамыған білік жоқ бірақ қауырсынның басқа ерекшіліктері бар кертіктер мен шоқша сақалдар зерттеушілер рахис туралы олардың кейінірек эволюциялық болған деген қорытындыға келді,0.10714285714285714,0.018018018018018018,0
372,1739,18.84,меккенің солтүстігіндегі таулардың біріндегі шыңда орналасқан үңгір әлемнің қалған бөліктерінен толығымен оқшауланған,меккенің сол түстігіндегі таулардың біріндегі шыңдау орналасқан үңгір әлемнің қалған бөліктерінен толығымен оқшауланған,0.25,0.017094017094017096,0
373,1966,9.54,комиссия қазан айында басталған кең тараған режимге қарсы наразылықтарға мартеллидің жауабы болды,комиссия қазан айында басталған кең тараған режимге қарсы наразылықтарға мартәлидың жауабы болды,0.08333333333333333,0.030927835051546393,0
374,1681,28.68,дегенмен ол жалғыз емес эксперименттер өткізу және эксперимент ықтимал гипотезалардың біреуін немесе бірнешеуін жою үшін пайдаланылатын сынақ болып табылады сұрақтар қою және бақылаулар жасау да ғылыми зерттеуді бағыттайды,дегенмен ол жалғыз емес эксперименттер өткізу және эксперимент ықтимал гипотизалардың біреуін немесе бірнеше үн жою үшін пайдаланылатын сынақ болып табылады сұрақтар қою және бақылаулар жасауды ғылыми зерттеуді бағыттайды,0.17857142857142858,0.02252252252252252,0
375,1898,22.2,ол уэльс бізге әуел бастан ақ өтірік айтты біріншіден бұл заңды себептермен болғандай әрекет ету арқылы екіншіден өзінің өнерін жойғанға дейін бізге құлақ салғандай бола қалу арқылы,ұл элс бізге әуел бастан ақ өтірік айтты 1ііі ден бұл заңды себептермен болғандай әрекет ету арқылы екінші ден өзінің өнерін жойғанға дейін бізге құлақ салғандай бола қалу арқылы,0.2222222222222222,0.049723756906077346,0
376,2004,17.7,дәл осы айда тағы бір ұшақ мешхедтің ұшу қону жолағын басып өтіп қабырғаға соғылып он жеті адамды өлтірді,дәл осы айда тағы бір ұшақ мешхеттің ұшы қоны жолағын басып өтіп қабырғаға соғылып он7 адамды өлтірді,0.2777777777777778,0.0761904761904762,0
377,1698,9.78,әлемдегі барлық нәрсе материядан тұрады материяның барлығы атомдар деп аталатын кішкентай бөлшектерден тұрады,әлемдегі барлық нәрсе материядан тұрады материяның барлығы атымдар деп аталатын түшкәнтай бөлшектерден тұрады,0.15384615384615385,0.03669724770642202,0
378,1712,18.36,1966 жылдан бері сундарбан жабайы жануарлар қорығы болған есептеулер бойынша қазіргі уақыта бұл аумақта 400 корольдік бенгал жолбарысы және шамамен 30 000 дақты бұғы бар,1966 жылдан бері сундарбар жабайы жануарлары қорығы болған есептелер бойынша қазіргі уақытта аумақта 4000 корольдік бенгал жолбарысы және шама мен 3 000дай дақты бұғы бар,0.4,0.08284023668639054,0
379,1914,15.72,жиырмасыншы ғасырдағы зерттеу генетикалық вариацияның екі пулы бар екенін көрсетті жасырын және көрінетін,2ырмасыны ғасырдағы зерттеу генетикалық вариацияның екі пулы бар екені көрсетті жасырын және көрінетін,0.15384615384615385,0.0380952380952381,0
380,1664,9.96,екі құрғақ ұнтақты араластырыңыз содан кейін таза ылғалды қолдармен оларды қысып шарик жасаңыз,екі құрғақ ұнтақты араластырыңыз содан кейін таза ылғалды қолдармен оларды қысып шарик жасаңыз,0.0,0.0,1
381,1821,13.38,ми патологиялары мен іс қимыл арасындағы байланыс ғалымдарды олардың зерттеулерінде қолдайды,мий паталогияларымен үз қиымыл арасындағы байланыс ғалымдарды олардың зерттеулерінде қолдайды,0.45454545454545453,0.06521739130434782,0
382,1779,10.44,бұл хабарландыру трамп түркия президенті реджеп тайып ердоғанмен телефон арқылы сөйлескеннен кейін жасалды,бұл қабарландыру трuмп түркия президентті реджептай ердоғанмен телефон арқылы сөйлескеннен кейін жасалды,0.38461538461538464,0.05660377358490566,0
383,1705,18.78,1940 жылы 15 тамызда одақтастар оңтүстік францияға басып кірді бұл шапқыншылық дракон операциясы деген атауға ие болды,194 жалы 15 атамызда одақтастар оң түстік францияға басып кірді бұл шапқыншылық дракон операциясы деген атауға ие болды,0.29411764705882354,0.03389830508474576,0
384,1962,14.28,pн деңгейі химиялық құрамдағы сутегі рн ішіндегі h иондарының мөлшерімен көрсетіледі,пиаж деңгейі химиялық құрамдағы сутегі пиаж ішіндегі аш иондарының мүлшерімен көрсетіледі,0.36363636363636365,0.13095238095238096,0
385,1980,18.66,өкінішке орай жол қозғалысы ағынын зерттеу қиын өйткені жүргізушінің мінез құлқын жүз пайыз сенімділікпен болжау мүмкін емес,өкінішке орай жол қозғалысы ағынын дерттеу қиын өйткені жүргізүшінің мүнес құлқын жү0 пайыз семнімділікпен жолдау мүмкін емес,0.35294117647058826,0.06451612903225806,0
386,1789,18.96,басқа аталымдар қатарына үздік фильм режиссер операторлық жұмыс костюмдер дизайны фильмді монтаждау түпнұсқа саундтрек қойылым дизайны дыбысты редакциялау дыбысты араластыру және түпнұсқа сценарий жатады,басқа аталымдар қатарына үздік фильм режиссер операторлық жұмыс кәстюмдер дизайны фильмді монтаждау түп нұсқа сауынтрек қойылым дизайны дыбысты редакциялау дыбысты араластыру және түп нұсқа синариы жатады,0.2916666666666667,0.03940886699507389,0
387,1721,11.22,1963 жылы тоған салынғаннан кейін тасындылардың жайылуына себеп болатын маусымдық су тасқыны тоқтатылды,1963 жылы тоған салынғаннан кейін тасындылардың жайылыына себеп болатын маусымдық су тасқыны тоқтатылды,0.07692307692307693,0.009708737864077669,0
388,1793,11.64,егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрлыстар басын болады,0.1,0.013986013986013986,0
389,1768,11.64,кешеннің жиектеріндегі ғимараттардың көпшілігі туристерге басында қалай пайда болғаны туралы жақсырақ түсінік беру үшін қайта соғылды,кешеннің жиектеріндегі ғимараттардың көпшілігі турестерге басында қалай пайда болғанын туралы жақсырақ түсінік беру үшін қайта соғылды,0.125,0.015037593984962405,0
390,1792,9.12,бұл химиялық рн деп аталады қызыл қырыққабат шырынын пайдаланып индикатор жасай аласыз,бұл химиялық psh деп аталады қызыл ққ қабат шүрінің пайдаланып индикатор жасай аласыз,0.3333333333333333,0.12790697674418605,0
391,1868,13.74,спектрдің екінші жағында адам бейтаныс адамға айналады ол топ орындайтын барлық әрекеттерді өзгертіп оны өз бетінше жасау керек деп санайды,спектордың екінші жағында адам бейтаныс адамға айналады ол топ орындайтын барлық әрекеттерді өзгертіп оны өз бетінше жасау керек деп санайды,0.05,0.014388489208633094,0
392,1773,12.78,ұйқының үзілуі қалыпты ұйқы кезеңінде мақсатпен оянудың және кейінірек қысқа уақытқа 10 60 минут ұйықтау процесі,ұйқының үзілуі қалыпты ұйқы кезеңінде мақсатпен оянудың және кейінірек қысқа уақытта 16 мин ұйықтау процесі,0.25,0.05357142857142857,0
393,1911,15.42,осы сияқты шенген визаңыз болса шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды осылайша сіз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,осы сияқты шеңген визаңыз болса шеңгенге мүше елдеріің арқайсына визаға бөлеп өтінін беру қашет болмайды осылайшасыз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,0.36,0.06043956043956044,0
394,1710,17.16,өткен аптада meti ұйымы оған apple компаниясы қызып кетудің 34 қосымша инциденті туралы хабарлағанын жариялады apple компаниясы оларды ауыр емес деп атады,өткен аптада metiұймы оған әpple компаниясы қызып кетудің 34 қосымша инциденті туралы хабарлаған жариялады әpl компаниясы оларды ауыр емес деп атады,0.22727272727272727,0.05194805194805195,0
395,1963,21.12,дымқыл киімді үтіктеу киімнің кебуіне көмектеседі көп қонақ үйлерде тіпті бөлмеде болмаса да ала тұруға болатын үтік және үтіктеу тақтасы болады,дымқыл киімді үтіктеу киімнің кебуіне көмектеседі көп қонақ үйлерде тіпті бөлмеде болмаса да ала тұруға болатын үтік және үтіктеу тақтасы болады,0.0,0.0,1
396,1834,18.72,сонымен қатар солтүстігінде бүкіл әлемге әйгілі мариан ғажабының орны болған фатимадағы әйел ғибадатханасына барыңыз,сонымен қатар сұл түстігінде бүкін әлемге әйгілі мариянғажабының орны болған фотимадағы әйел ғибадатқанасына барыңыз,0.5,0.0603448275862069,0
398,1783,11.7,аймақтық және маусымдық ауа райы құбылыстары қарлы борандарды мұзды борандарды және шаң дауылдарын қамтиды,аймақтық және маусымдық ауарайы қоблыстары қарлы борандарды мұзды борандарды және шанг дауылдарын қамтиды,0.2857142857142857,0.04716981132075472,0
399,1831,22.26,плитвиц көлдері ұлттық паркін қалың орман жапқан орман негізінен қайың шырша және майқарағай ағаштарынан тұрады орманда альпылық және жерортатеңіздік өсімдіктер аралас өседі,блит вицкульдері ұлттық паркін қалың орман жапқан орман негізінен қайың шырша және май қараға айғаштарынан тұрады орманда альпұлық және жер орта теңіздік өсімдіктер арала сөседі,0.5,0.07514450867052024,0
400,1912,18.24,кішірек аралдардың көпшілігі тәуелсіз ұлттар болып табылады немесе франциямен байланысты және қымбат жағажай курорттары ретінде белгілі,кішірек аралдардың көпшілігі тәуелсіз ұлттар болып табылады немесе франциямен байланысты және қымбат жағажай курорттары ретінде белгілі,0.0,0.0,1
401,1923,19.92,әскерилерге және азаматтарға қажет заттардың қамтамасыз етілуін тоқтатқан бұл стратегия тиімді болып шықты дегенмен бұл блокада өткен екі ғасырдағы бірнеше халықаралық келісімде жазылған жалпы қабылданған халықаралық заңды бұзды,әскерелерге және азаматтарға қажет заттардың қамтамасы етілуін тоқтатқан бұл стратегия тиімді болып шықты дегенмен бұл блокада өткеін екі ғасырдағы бір ніші халқаралық келісімде жазылған жалпы қабылданған қалқаралық заңды бұзды,0.25,0.039473684210526314,0
402,1879,10.8,жаңа бірдеңе пайда боғланда пернетақта неге айналатыны туралы болжамдар жасауға ғана болады,жаңа бір деңе пайда боғыланда пернетақта неге айналатыны туралы болжамдар жасауға ғана болады,0.25,0.02197802197802198,0
403,1815,16.92,атомдық бомба көп протондар мен нейтрондар арқылы ядро құру үшін энергия алуы принципі бойынша жұмыс істейді,атымдық бомбы көп протондармен нийтрондар арқылы ядра құру үшін энергия алуы принципі бойынша жұмыс істейді,0.375,0.046296296296296294,0
404,1762,15.06,бұл ауру шошқаларда болады содан кейін ол масалар арқылы адамдарға өтеді,бұл ауыру шошқаларда болады содан кейін ол масалар арқылы адамдарға өтеді,0.09090909090909091,0.013888888888888888,0
405,1673,13.38,тәуелсіздік үшін соғыс кезінде он үш штат алдымен әлсіз орталық үкіметін құрды конфедерация баптары бойынша конгресс оның жалғыз құрамдасы еді,тәуелсіздік үшін соғыс кезінде о0үш штат алдымен әлсіз орталық үкіметін құрды конфедерация баптары бойынша конгресс оның жалғыз құрамдасы еді,0.1,0.014084507042253521,0
406,1958,19.2,бұл қала елдің қалған қалаларынан өте ерекше өйткені онда африкандықтан ерекшеліктерден гөрі араб ерекшеліктері көбірек,бұл қала елдің қалған қалаларынан өте ерекше өйткені онда африкандықтан ерекшеліктерден гөрі араб ерекшеліктері көбірек,0.0,0.0,1
407,1979,12.42,фолкленд аралының ресми валютасы фолкленд фунты fkp оның құны британдық бір фунтқа gbp теңестірілген,фолклand аралының ресми валютасы фолклand фунt fkp оның құны британдық 1 фунтқа gbp тенестрелген,0.35714285714285715,0.14,0
408,1689,26.1,еуропа салыстырмалы түрде шағын бірақ көп тәуелсіз елдері бар континент қалыпты жағдайларда бірнеше ел арқылы саяхаттасаңыз визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді,еуропа салыстырмалы түрде шағын бірақ көп тәуелсіз елдері бар кантинет қалыпты жағдайларда бірнеше ел арқылы саяхаттасыңыз визаға өтінімдер беру және бірнеше рет төл құжатты тексеруден өту керектігін білдіретін еді,0.14285714285714285,0.018691588785046728,0
409,1958,15.48,бұл қала елдің қалған қалаларынан өте ерекше өйткені онда африкандықтан ерекшеліктерден гөрі араб ерекшеліктері көбірек,бұл қала елдің қалған қалаларынан өте ерекше өйткені онда африкандықтан ерекшеліктерден гөрі арап ерекшіліктері көбірек,0.13333333333333333,0.01680672268907563,0
410,1803,10.98,сіздің қолыңыздағы ылғал сыртқы қабаттармен өзара әрекетке түсіп біртүрлі сезіледі және қорғаныс қабығын түзеді,сіздің қолыңыздағы ылғал сыртқа қабаттармен өзіра әрекетке түсіп бір түрлі сезледі және қорғаныс қабығын түзеді,0.35714285714285715,0.036036036036036036,0
411,1702,21.06,бар болғаны екі аптада американдықтар және еркін француз күштері оңтүстік францияны босатты және германияға қарай бұрылып жатты,бар болғаны екі аптада американдықтар және еркін француз кіштері оңтүстік францияны босатты және германияға қарай бұрылып жатты,0.058823529411764705,0.007874015748031496,0
412,1900,18.12,іс жүзінде тіпті адам оның бар екенін білсе де оны табу оңай емес үңгірге түскеннен кейін толығымен оқшауланасыз,іс жүзінде тіпті адам оның бар екенін білсе де оны табу оңа емес үңгірге түскеннен кейін толығымен оқшауланасыз,0.05555555555555555,0.008928571428571428,0
413,1873,12.78,ер адамдардан бас тартқанда берік болыңыз және өз пікіріңізден таймаңыз мәдени айырмашылықтар болсын болмасын бұл дұрыс емес,ер адамдардан бас тартқанда берік болыңыз және өз пікіріңізден таймаңыз мәдени айырымашылықтар болсын болмасын бұл дұрыс емес,0.058823529411764705,0.008064516129032258,0
414,1858,12.06,бұұ аурулар бойынша сарапшысы даниель лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін,біркенұлттар ұйымы аурулар бойынша сарапшысы дениел лантаның айтуы бойынша аурудың өршуіне бивітшілдер себеп болған болуы мүмкін,0.3333333333333333,0.1810344827586207,0
415,1793,14.52,егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,0.0,0.0,1
416,1787,17.4,блоггинг бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеп күнінен кеңейтуге ынталандыратын құрал,блогинг бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеіп күнінен кеңейтуге ымталандыратын құралп,0.3076923076923077,0.03389830508474576,0
417,1727,13.8,баспанасыз балалар тастап кеткенге немесе қашып кеткенге дейін балаларға қарсы зорлық зомбылықты көрген немесе жанжарақатын алған болуы мүмкін,баспанасыз балалар тастап кеткен немесе қашып кеткенде дейін балаларға қарсы зорлық зомбылықты көрген немесе жанжарлықты алған болуы мүмкін,0.16666666666666666,0.04929577464788732,0
418,1807,11.34,итальян тілі мемлекетте жұмыс істейтіндердің көпшілігі қолданатын күнделікті тілі ал латын тілі діни рәсімдерде жиі қолданылады,италиян тілі мемлекетте жұмыс істейтіндердің көпшілігі қолданатын күнделікті тілі аллатын тілі діни рәсімдерге жүі қолданылады,0.3125,0.031496062992125984,0
419,1681,18.0,дегенмен ол жалғыз емес эксперименттер өткізу және эксперимент ықтимал гипотезалардың біреуін немесе бірнешеуін жою үшін пайдаланылатын сынақ болып табылады сұрақтар қою және бақылаулар жасау да ғылыми зерттеуді бағыттайды,дегенмен ол жалғыз емес эксперименттер өткізіу және эксперимент тықтималы гипотезияларының біреуін немесе бірнешееуін жою үшін пайдаланатын сынақ болып табылады сұрақтар қою және бақылаулар жасауда ғылмиз ерттеуді бағыттайды,0.32142857142857145,0.06306306306306306,0
420,1690,19.98,usoc ұйымының атлеттердің және клубтардың әрі олардың спорт түрлерінің мүдделеріне лицензиядан айыру орнына ұйымымызда мағыналы өзгеріс жасау арқылы жақсырақ қызмет көрсетуге болатынымен келіседі,у сок ұйымының атлеттеріндің және клубтардың әрі олардың спорт түрлерінің мүделеріне лицензиядан айыру ордана ұйымдастырды мағыналы өзгеріз жасалу арқылы жақсырақ қызмет көрсетуге болатынымен келіседі,0.34782608695652173,0.09230769230769231,0
421,1727,19.62,баспанасыз балалар тастап кеткенге немесе қашып кеткенге дейін балаларға қарсы зорлық зомбылықты көрген немесе жанжарақатын алған болуы мүмкін,баспанасыз балалар тастап кеткенге немесе қашып кеткенге дейін балаларға қарсы зорлық зомбылықты көрген немесе жан жарақатын алған болуы мүмкін,0.1111111111111111,0.007042253521126761,0
422,1691,12.54,кейбір маршруттарда үлкенірек компаниялардың өз ұшақтары бар бірақ басқа маршруттарда және кішірек фирмаларда мәселе болған,кейбір маршуруттарда үлкенірік компаниялардың өз шақтары бар бірақ басқа маршуруттарда және кішірік фирмаларда мәселе болған,0.3333333333333333,0.04065040650406504,0
423,1686,14.28,нәтижесінде кедергіні жеңу мақсатында бірлескен жұмысты ұйымдастыру процесі тапсырыс берушілердің қажеттіліктеріне қызмет ететін жаңа инновациялық процеске әкелуі мүмкін,нәтижесінде кедергенін жеңу мақсатында бірлескен жұмысты ұйымдасыру процесі тапсырыс берушілердің қажеттіліктеріне қызмет ететін жаңа инновациялық процеске әкелуі мүмкін,0.1111111111111111,0.01775147928994083,0
424,1723,25.8,бұл портта 1889 жылы әскери теңіз флоттарының қайғылы қарама қарсы келуі болған германияның ақш тың және британияның жеті кемесі порттан кетуден бас тартқан,бұл портта 1889 жылы әскери теңіз флоттарының қайғылы қарама қарсы келуі болған германияның ақыштың және британияның жеті кемесі порттан кетуден бас тартқан,0.08695652173913043,0.01282051282051282,0
425,1998,13.14,олардың қабыршақтары мен тырнақтары бар аяқтары бар олар жұмыртқалайды және олар тиранозавр сияқты екі артқы аяғында жүреді,олардың қабыршақтары мен тырнақтары бар аяқтары бар олар жұмыртқалайды және олар дероназавр сияқты екі артқа аяғында жүреді,0.11764705882352941,0.04065040650406504,0
426,1978,8.34,спрингбокс үшін бұл қатара бес ойындық жеңіліспен аяқталды,спринг бокс үшін бұл қатары бес ойындық жеңіріспен аяқталды,0.5,0.05172413793103448,0
427,1751,25.26,дебатты катрина дауылының салдарынан көмек пен реконструкцияға жұмсауға қатысты даулар тудырды кейбір қаржылық консерваторлар мұны әзілдеп буштың жаңа орлеандағы мәмілесі деп атады,дебатты катрина даулының салдарынан көмек пен реконструкцияға жұмсауға қатысты даулар тудырды кейбір қаржылық консерваторлар мұны әзілдеп буштың жаңа арлияндағы мәмілесі деп атады,0.09090909090909091,0.022222222222222223,0
428,1893,17.58,сундарбандар әлемдегі ең үлкен жағалаудағы мангр тоғайының белдеуі жағалаудан бангладеш пен үндістанның ішкі аудандарына дейін 80 км 50 миль созылып жатыр,сундарбандар әлемдегі ең үлкен жағалаудағы мангртоғайның белдеуі жағалаудың бангладеш пен үндістандың ішкі аудандарында дейін 80 км немесе елу миль созылып жатыр,0.3333333333333333,0.1038961038961039,0
429,1975,19.8,ватикан қаласы халқының саны шамамен 800 бұл дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел,ватикан қаласы халқының саны шамамен секжүз бұл дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел,0.05263157894736842,0.05660377358490566,0
430,1801,12.48,гонконг аспанын безендіретін ғимараттар тобы виктория харбор суларының қатысуымен айқын көрінетін жарқыраған жолақ диаграммасымен салыстырылды,ганконг аспаннын безендретін ғимараттар тобы виктория қарбор суларының қатысуымен аяқын көрінетін жарқыраған жолақ диаграммасымен салыстырылады,0.4,0.04225352112676056,0
431,1868,13.98,спектрдің екінші жағында адам бейтаныс адамға айналады ол топ орындайтын барлық әрекеттерді өзгертіп оны өз бетінше жасау керек деп санайды,спектрдің екінші жағыда адам бейтаныс адамға айналды ұл топ орындайтын барлық әрекеттерді өзгертіп оны өзбетінше жасау керек деп санайды,0.25,0.02877697841726619,0
432,1730,18.84,автобустар күні бойы ауданаралық автовокзалдан өзеннің бойымен шығады дегенмен көбісі әсіресе шығысқа және джакарға бумтангқа бет алғандары 06 30 және 07 30 аралығында шығады,автобустар күні бойы ауданаралық автовакзалдан өзеннің бойымен шығады дегенмен көбісі әсіресе шығысқа және жакарға бумтаңқа бет алғандары 6о және 73 аралғында шығады,0.3333333333333333,0.06896551724137931,0
433,1781,11.52,мадагаскар қазіргі уақытта ең үлкені әрі жабайы табиғатына келгенде өздігінен континент болып табылады,мадагаскар қазіргі уақытта ең үлкен әрі жабайы табиғатқа келгенде өздігінен континент болып табылады,0.15384615384615385,0.029411764705882353,0
434,1945,12.6,касабланка бүкіл мароккодағы шоппинг жасау ең қызық емес жерлердің бірі,касабланка бүкіл маруккадағы шопинг жасау ең қызық емес жерлердің бірі,0.2,0.04225352112676056,0
435,1792,14.64,бұл химиялық рн деп аталады қызыл қырыққабат шырынын пайдаланып индикатор жасай аласыз,мұл химиялық бияж деп аталады қызыл 40 қабат шырынын пайдаланып индикатор жасай аласыз,0.3333333333333333,0.11627906976744186,0
436,1925,12.0,жасалған жұмыс көбіне теориялық болды бірақ мерген галактикасына қатысты жасалатын бақылауларды симуляциялау үшін бағдарлама жазылды,жасалған жұмыс көбіне теориялық болды бірақ мерген галактикасына қатысты жасалатын бақылауларды симуляциялау үшін бағдарлама жазылды,0.0,0.0,1
437,1764,15.12,келген адамдардың саны көп болғаны сонша сент питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады,келген адамдардың саны көп болғаны сонша cэнт петeр аланыңдағы жерлеу процессиясына барлық адам қатыса алмады,0.2,0.05504587155963303,0
438,1871,12.84,таяу шығыстың климаты жылы болғандықтан үй аса маңызды болмаған,таяу шығыстың климаты жылы болғандықтан үй аса маңызді болмаған,0.1111111111111111,0.015873015873015872,0
439,1919,21.48,қала африкадағы ең арзан тау горилласы саудасының орталығы болумен қатар ньирагонго жанартауына шығуда негізгі қала қызметін атқарады,қала африкадағы ең арзан тау гариласы саудасының орталығы болумен қатар нирагонга жаңартауына шығуда негізгі қала қызметін атқарады,0.17647058823529413,0.03759398496240601,0
440,1891,15.9,лакша сингх чхаппан бхог елу алты дегенді білдіреді өлеңін ұсынды ол әнді әнші раджу ханделвалмен бірге орындады,лакша синх чхаппан пхок елу 6 дегенді білдіреді өленің ұсынды ол әнді әнші раджу ханделванломен бірге орындады,0.29411764705882354,0.09821428571428571,0
441,1924,21.66,әйелдер отыратын тобындағы төрт шаңғышы өз жарыстарын аяқтай алмады ал giant slalom жарысындағы жалпы 117 шаңғышының 45 і жарыста орын алмады,әйелдер отыратын тобындағы төрт шаңғышы өз жарыстарын аяқтай алмады ал джйн слелм жарысындағы жалпы 1он7 шаңғышының 4бесі жарыста орын алмады,0.23809523809523808,0.11347517730496454,0
442,1787,12.0,блоггинг бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеп күнінен кеңейтуге ынталандыратын құрал,блогинг бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеп күнінен кеңейтуге ынталандыратын құрал,0.07692307692307693,0.00847457627118644,0
443,1916,24.72,көп неміс пісірілген өнімдерінде сонымен бірге бадам орман жаңғақтары және басқа ағаш жаңғақтары болады танымал торттар жиі қою кофенің саптыаяғымен өте жақсы желінеді,көп неміс пісірілген өнімдерінде сонымен бірге бадам орман жаңғақтары және басқа ағаз жаңғақтары болады танымал торттар жиі қою кофияның сапты аяғымен өте жақсы желінеді,0.17391304347826086,0.029940119760479042,0
444,1998,13.56,олардың қабыршақтары мен тырнақтары бар аяқтары бар олар жұмыртқалайды және олар тиранозавр сияқты екі артқы аяғында жүреді,олардың қабіршықтарымен тұрнақтары бар аяқтары бар олар жұмыртқалайды және олар тераназавр сияқты екі артқы аяғында жүреді,0.23529411764705882,0.04878048780487805,0
445,1764,12.84,келген адамдардың саны көп болғаны сонша сент питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады,келген адамдардың саны көп болғаны сонша snт петeр алаңындағы жерлеу процессиясына барлық адам қатса алмады,0.2,0.05504587155963303,0
446,1688,15.12,теңіз әскери күштерінің жұмысы дәстүр бойынша елдің адамдарды және тауарларды жылжыту қабілетін сақтау сонымен бірге жаудың өз адамдары мен тауарларын жылжыту қабілетіне кедергі жасау болатын,теңіз әскери күштерінің жұмысы дәстір бойынша елдің адамдарды және тауарларды жылжыту қабілетін сақтау сонымен бірге жаудың өз адамдары мен тауарларын жылжыту қабілетіне кедергі жасау болатын,0.04,0.005235602094240838,0
447,1714,20.1,жерсерік ғарышқа зымыранмен жіберілді ғалымдар ғарышта телескоптарды пайдаланады өйткені жердің атмосферасы біраз жарық пен көріністі бұрмалайды,жер серік ғарышқа зымыран мен жіберілді ғалымдар ғарышқа телескоптарды пайдаланады өйткені жердің атмосферасы біраз жарық пен көріністі бұрмалайды,0.3125,0.020833333333333332,0
448,1771,20.22,негізгі сахналардағы музыка аяқталғанымен фестивальдің түннің кеш уақытына дейін музыканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін есте сақтаңыз,негізгі сахналардағы музыка аяқталғанымен фестивальдің түннің кеш уақытына дейін музыканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін есте сақтаңыз,0.0,0.0,1
449,1805,10.74,scotturb 403 автобусы синтраға қалыпты түрде қатынап отырады да рока мүйісінде тоқтайды,sкоттор 43 аптобусы синтрағы қалыпты түрде қатынап отырады да рока месімде тоқтайды,0.4166666666666667,0.16091954022988506,0
