id,duration_sec,reference,hypothesis,wer,cer,exact_match
1825,8.64,әрекетке жақын болғыңыз келсе музыкаға жақын кемпинг учаскесін алу үшін ерте тұруыңыз керек,әрекетке жақын болғыңыз келсе музикаға жақын кәмпинг кунчаскісін алу үшін ерте тұрыңыз керек,0.3076923076923077,0.06593406593406594,0
1955,17.64,шашыраңқы склероз ми жұлын және ми жүйкесінен тұратын орталық жүйке жүйесіне әсер ететін ауру,шашыранқыз клерос ми жұлын және ми жекесінен тұратын орталық жеке жиесіне әсер ететін ауру,0.35714285714285715,0.10752688172043011,0
1937,30.54,дегенмен бұл жоспарлар бір түнде дерлік ескіріп кетті кеңес одағының қызыл әскернің 800 000 сарбазы келіп ригадағы бейбітшілік туралы келісімді кеңес поляк агрессия жасамау туралы пактісін және басқа халықаралық екі жақты және көп жақты келісімдерді бұза отырып польшаның шығыс аймақтарына басып кіргеннен кейін беларус және украина фронттарын жасады,дегенмен бұл жоспарлар бір түнде дерлік ескіріп кетті кеңес одағының қызыл әскерінің 80 000 сарбазы келіп ригадағы бегітшілік туралы келісімді кеңес поляг агрессия жасамау туралы фактсын және басқа халқаралық екі жақты және көп жақты келісімдерді бұзау отырып польшаның шығыс аймақтарына басып кіргеннен кейін белоруш және украина фронттарын жасады,0.16666666666666666,0.03428571428571429,0
1730,24.42,автобустар күні бойы ауданаралық автовокзалдан өзеннің бойымен шығады дегенмен көбісі әсіресе шығысқа және джакарға бумтангқа бет алғандары 06 30 және 07 30 аралығында шығады,автобустар күні бойы аудан аралық автовагзалдан өзеннің бойымен шығады дегенмен көбісі әсіресе шығысқа және жакарға бумтанқа бет алғандары алт жарымнан және 7еті аралығында шығады,0.375,0.11494252873563218,0
1949,9.36,энтомологтар жәндік терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады,энтемолоктар жәндік терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады,0.1,0.02531645569620253,0
1728,13.26,химикаттың қышқылдығы немесе сілтілігіне байланысты орамжапырақ шырынының түсі өзгереді,хемикаттың қышқылдығы немесе сіл тілігіне байланысты орам жапырақ шырынының түсі өзгереді,0.5555555555555556,0.034482758620689655,0
1839,7.92,шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз,шаңғы тебу бағытын жаяужыру бағытына ұқсас түрде елестетіп көріңіз,0.2,0.029850746268656716,0
1745,15.6,өсімдіктер табиғи жағдайда жақсы көрінеді сондықтан олардың бір данасын да алып тастамаңыз,өсіндіктер табиғи жағдайда жақсы көрінеді сондықтан олардың бір данасында алып тастамаңыз,0.25,0.022222222222222223,0
1911,15.6,осы сияқты шенген визаңыз болса шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды осылайша сіз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,осы сияқты шеңген визаңыз болса шеңгенге мүше елдерің әрқайсыны визаға бөлек өтінің беру қажет болмайды осылайша сіз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,0.2,0.038461538461538464,0
1981,17.4,бар болғаны кеме экскурсиялары арқылы жағаға барсаңыз сізге бөлек виза қажет болмайды 2009 жылдан,бар болғаны кеме экскурсиялар арқылы жағаға барсаңыз сізге бөле куиза қажет болмайды 29 жылдан,0.2857142857142857,0.061855670103092786,0
1812,25.26,бір эксперименттік вакцина эболадан болатын өлімдер көрсеткішін азайтуға мүмкіндік беретін болып көрінгенімен осы уақытқа дейін бар инфекцияны емдеуге жарамды екені анық түрде көрсетілген дәрілер болмады,бір эксперименттік вакцина эболадан болатын өлімдер көрсеткішін азайтуға мүмкіндік беретін болып көрінгенімен осы уақытқа дейін бар инфекцияны емдеуге жарамды екені анық түрде көрсетілген дәрілер болмады,0.0,0.0,1
1666,11.46,сондай ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін бірақ олардың кеңесі өз азаматтарына арналған,сондай ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін бірақ олардың кеңесі өз азаматтарына арналған,0.0,0.0,1
1961,19.44,қатысым жасаудың маңыздылығын иллюстрациялау үшін пайдаланылатын ең жиі кездесетін әдістердің бірі өсіп жатқанында елемеу бәле немесе әдейі қиянат жасау себепті ересектер қатысым жасауға үйретпеген балалардың бірнеше бақытсыз жағдайын салу,қатысым жасаудың маңызылығын илюстрациялау үшін пайдаланатын еңдеге кездеседін нәдістердің бірі өсіп жатқанда елемеу бәле немесе әдеі қиянет жасау себепті ересектер қатысым жасауға үйретпеген балалардың бірнеше бақысыз жағдайын салу,0.3793103448275862,0.06276150627615062,0
1747,10.98,жолдас балуандар да лунаға құрмет көрсетті,жолдазбалуандар да лунаға құрмет көрсетті,0.3333333333333333,0.047619047619047616,0
1852,28.44,блогтарды тиісті түрде қолдану студенттердің аналитикалық және критикалық ойлауын әлдеқайда күшейтуі мүмкін интернет материалдарына белсенді түрде жауап беру арқылы олар басқа адамдардың жазбаларына қатысты өздерінің позициясын айқындай алады сондай ақ нақты бір мәселелер бойынша өздерінің көзқарастарын білдіре алады oravec 2002,блоктарды тиісті түрде қолдану студенттердің аналитикалық және критикалық ойлауын әлдеқайда күшетуі мүмкін интернет материалдарына белсенді түрде жауап беру арқылы олар басқа адамдардың жазбаларына қатысты өздерінің позициясын айқындай алады сондай ақ нақты бір мәселелер бойынша өздерінің көзқарастарын білдіре алады 22,0.1,0.03333333333333333,0
1967,25.74,лейтон премьер министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады сондай ақ консервативті партияның экологиялық заңын мұқият және толығымен қайта жазуды сұрады,лейтон премьер министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады сондай ақ консервативті партияның экологиялық заның мұқият және толығымен қайта жазуды сұрады,0.043478260869565216,0.010050251256281407,0
1793,22.68,егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,егер сіз ауыл жолдарында көлікпен жүруге тағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,0.05,0.006993006993006993,0
1830,11.76,билеуші партия оңтүстік батыс африка халық ұйымы swapo парламенттік сайлауларда көптеген орынға ие болды,билеуші партия оңтүстік батыс африка халық ұйымы сбапо парламенттік сайлауларында көптеген орынға ие болды,0.14285714285714285,0.0673076923076923,0
1684,13.68,апиа самоаның астанасы бұл қала уполу аралында орналасқан және оның халқы 40 000 нан сәл төмен,апиазамауанның астанасы бұл қала уполу аралында орналасқан және оның халқы 4қ 00нан сәлтөмен,0.4375,0.09574468085106383,0
1699,21.84,бақылаушылардың бірі бішкекті анархия күйіне батуда деп бейнелеген өйткені қылмыскерлер тобы көшені аралап дүкендердегі халықтық тұтыну тауарларын тонауды бастаған,бақилаушылардың бірі бішкекті анархия күйне батуда деп бейніленген өйткені қылыміскерлер тобы көшені аралап дүкендердегі халықтық тұтыну тауарларын тонауды бастаған,0.21052631578947367,0.03680981595092025,0
1674,10.56,кейбір аумақтарда суды бір минут бойы қайнату жеткілікті ал басқаларында бірнеше минут қажет,кейбір аумақтарда суды бір минутбойы қайнату жеткілікті ал басқаларында бірнеше минут қажет,0.15384615384615385,0.010869565217391304,0
1663,18.12,кочамо алқабы чилидегі өрмелеу үшін баратын негізгі жер ол оңтүстік американың йосемитесі ретінде белгілі оның әртүрлі гранит үлкен қабырғалары және жартастары бар,кочамо алқабы чилидегі өрмелеу үшін баратын негізгі жер ол оңтүстік американың иосемитисі ретінде белгілі оның әртүрлі гранит үлкен қабырғалары және жартастары бар,0.045454545454545456,0.012269938650306749,0
1917,19.62,римде әртүрлі орындарда адамдардың салтанатты рәсімді көруі үшін бірнеше үлкен теледидар экрандары орнатылды,римде әртүрлі орындарда адамдардың сал танатты рәсімді көруі үшін бірнеше үлкен теледедар экрандары орнатылды,0.23076923076923078,0.018518518518518517,0
1765,21.66,1537 жылы асунсьон қаласының негізі салынғаннан бастап парагвай өзінің көптеген түпкілікті сипаты мен өзіндік ерекшелігін сақтай білді,1537 жылы асунсион қаласының негізі салынғаннан бастап парагвай өзінің көптеген түпкілікті сипатымен өзінді күрекшелігін сақтай білді,0.29411764705882354,0.03731343283582089,0
1754,27.6,айдың көрінетін жерінде ай теңіздері көбірек болуы мүмкін себебі онда ай қыртысы жіңішкерек лаваның ай қыртысының бетіне шығуы әлдеқайда жеңілірек болды,айдың көрінетін жерінде ай теңіздері көбірек болуы мүмкін себебі онда айқыртысы жіңіш керек лаваның айқыртысының бетіне шығуы әлдеғайда жеңілірек болды,0.2857142857142857,0.02631578947368421,0
1966,16.8,комиссия қазан айында басталған кең тараған режимге қарсы наразылықтарға мартеллидің жауабы болды,комиссе қазан айында басталған кейің тараған режимге қарсы наразылықтарға марттеллидің жауабы болды,0.25,0.05154639175257732,0
1667,26.22,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе құрбылардың болып қалуға тырысады,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе қырболардың болып қалуға тырысады,0.041666666666666664,0.010752688172043012,0
1870,9.12,көріністер пирамидаларда көрсетіледі және әртүрлі пирамидалар жанады,көріністер пиромидаларда көрсетіледі және әртүрлі пиромидалар жанады,0.2857142857142857,0.029411764705882353,0
1920,19.74,әдетте қонақтарды жақсы көңіл күйде ұстау және іште ұстау үшін оларда арнайы тамақ сусын және ойын сауық ұсыныстары болады,әдетте қонақтарды жақсы көңілкүйде ұстау және іште ұстау үшін оларда арнайы тамақ сусын және ойын салық ұсыныстары болады,0.15789473684210525,0.01639344262295082,0
1762,12.96,бұл ауру шошқаларда болады содан кейін ол масалар арқылы адамдарға өтеді,бұл ауыру шышқаларда болады содан кейін ол масалар арқылы адамдарға өтеді,0.18181818181818182,0.027777777777777776,0
1737,9.96,арыстандар ең көп қатысым жасайтын мысықтар олар прайдтар деп аталатын үлкен топтарда өмір сүреді,арыстандар ең көп қатісім жасайтын мысықтар олар пірайттар деп ата латынын үлкен топтардан өмір сүреді,0.35714285714285715,0.08247422680412371,0
1976,16.86,орташа деңгейдегі батсмендер сачин тендулкар мен рахул дравид жақсы өнер көрсетіп жүздеген серіктестік қатынас жасады,орташа деңгейдегі батсмендер сачин тендулкармен рахул дравид жақсы өнер көрсетіп жүз деген серіктестік қатынас жасады,0.26666666666666666,0.017094017094017096,0
1931,16.14,бұл қызмет көбінесе кеме қатынасы соның ішінде серуендеу кемелері сондай ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайдаланылады,бұл құзмет көбінесе кеме қатынасы соның ішінде серуендер кемелері сондай ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайданылады,0.15,0.024539877300613498,0
1882,11.52,ғалымдар ғаламшарлар әсіресе жер қалай құралғанын түсінеміз деп үміттенеді өйткені кометалар жермен ұзақ уақыт бұрын соқтығысқан,ғалымдар ғаламшарлар әсіресе жер қалай құралған түінеміз деп міттенеді үйткені кометалар жермен ұзақ уақыт бұрын соқтығысқан,0.25,0.0390625,0
1934,12.24,әдетте сіз туристердің және сатушылардың дыбысын әрқашан естисіз дыбыс пен жарықтан тұратын хикая дәл хикая кітабы сияқты болады,әдеттесіз туристердің және сатушылардың дыбысын әрхаша н естесіз дыбыспен жарықтан тұратын қихая тәл қихая кітабі сияқты болады,0.5555555555555556,0.0859375,0
1848,20.64,кеше түркияның газиантеп қаласындағы полиция штаб пәтерінде бомба қойылған көлік жарылысы нәтижесінде екі полиция қызметкері қаза тапты және жиырмадан артық адам жарақат алды,кейше түркияның газиантеп қаласындағы полиция штап бәтерінде бомба қойылған көлік жарылысы нәтижесінде екі полиция қызметкері қаза тапты және жиырмадан арттық адам жарақат алды,0.17391304347826086,0.022988505747126436,0
1938,13.56,аурухана инфекцияны бақылау хаттамасын орындады соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқалардан бөлді,аурухана инфекцияды бақылау қаттамасын орындады соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқарылардан бөлді,0.2,0.03225806451612903,0
1939,12.12,революциядан кейін жұмыс орындары барлық ерлер үшін ашық болып олардың табысқа жетуіне мүмкін берді,революциядан кейін жұмыс орындары барлық ерлер үшін ашық болып олардың табысқа жетуіне мүмкін берді,0.0,0.0,1
1985,24.6,бұл альптық стильдегі шаңғы туризмімен немесе альпинизммен байланысты бірақ әдетте байланысты болмайды соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді,бұл әліптік стилдегі шаңғы туризмімен немесе альпинизмумен байланысты бірақ әдетте байланысты болмайды соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді,0.125,0.03296703296703297,0
1948,16.26,үш патшалық ежелгі қытайдың тарихындағы ең қанқұйлы дәуірлердің бірі болған мыңдаған адам сианьдағы үлкен сарайдағы ең жоғары орынға отыру үшін соғысқанда өлді,үш патшалық ежелгі қытайдың тарихындағы ең қанқұйылы дәурлерінің бірі болған мыңдаған адам сияндияғы үлкен сарайдағы ең жоғарғы орынға отыру үшін соғысқанда өлді,0.18181818181818182,0.05660377358490566,0
1671,23.82,конгресс әдепсіздік бастамасын 2005 қаржы жылынан бастады және фтб ұйымы ересектер порнографиясына қатысты істерге 10 агент бөлуі керектігін көрсетті,конгресс әдепсіздік бастамасын 205 қаржы жылынан бастады және ftb ымы ересектер порнографиясына қатысты істерге он агент бөлуі керектігін көрсетті,0.21052631578947367,0.053691275167785234,0
1896,20.1,ақш гимнастикасы және ақш олимпиада комитеті бір мақсатты көздейді гимнастика және басқа да спорт түрлерін барынша қауіпсіз етіп спортшылардың өз армандарын орындауды қауіпсіз позитивті және мүмкіндіктерге толы ортада жүзеге асыруын қамтамасыз ету,ақш гимнастикасы және ақыш олимпияда комитеті бір мақсатты көздейді гимнастика және басқа да спорт түрлерін барынша қауіпсіз етіп спортшылардың өз армандарын орындауды қауіпсіз позитивді және мүмкіндіктерге толы ортада жүзеге асыруын қамтамасыз ету,0.09375,0.012145748987854251,0
1733,25.98,оның 78 ұсынысының біріншісі ирактың шекарасын дұшпандық араласудан қорғау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңына дейін жаңа дипломатиялық бастама қолға алынуы керек,оның 78 ұсынысының біріншісі ирактың шекарасын дұшпандық араласудан қорығау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңыға дейін жаңа дипломатиялық бастама қолға алынуы керек,0.07692307692307693,0.00966183574879227,0
1700,16.44,күңгірт жерлердің асты жұқа ал жарық жерлердің асты қалың тау жынысынан тұрады,күңгірт жерлердің асты жықа алжарық жерлердің асты қалың тау жынысынан тұрады,0.25,0.02564102564102564,0
1984,23.52,сондай ақ массалық көлікке иелік жолдарда апаттардың көбірек болуына әкеледі бұл зақымдалған денелерді жөндеу үшін денсаулық сақтау саласында жаңа әдістерді ойлап табуға әкеледі,сондай ақ массалық көлікке иеліп жолдарда апаттардың көбірек болуыны әкеледі бұл зақымдалған денелерді жөндеу үшін денсаулық сақтау саласында жаңа әдістерді ойлап табуға әкеледі,0.08695652173913043,0.011299435028248588,0
1796,11.22,бұл шөгінді жыныстар жабайы жануарлардың мекені болған құмқайырларды және жағажайларды жасауға қажет болды,бұл шөгінді жыныстар жабай жануарлардың мекені болған құмқайырларды және жағажайларды жасауға қажет болды,0.07692307692307693,0.009433962264150943,0
1923,22.44,әскерилерге және азаматтарға қажет заттардың қамтамасыз етілуін тоқтатқан бұл стратегия тиімді болып шықты дегенмен бұл блокада өткен екі ғасырдағы бірнеше халықаралық келісімде жазылған жалпы қабылданған халықаралық заңды бұзды,әскерилерге және азаматтарға қажет заттардың қамтамысыз етілуін тоқтатқан бұл стратегия тиымді болып шықты дегенмен бұл блокада өткен еке ғасырдағы бірнеше халық аралық келісімде жазылған жалпы қабылданған халық аралық заңдыбызды,0.2857142857142857,0.03070175438596491,0
1888,23.52,елге оралу шогы мәдени шоктан мұнда бастапқы фаза өте аз гөрі тезірек пайда болады ол ұзаққа созылады және одан да ауыр болуы мүмкін,елге уралу шогы мәдени шоктан мұнда бастапқыфазы өтеас гөрі тезірек пайда болады ол ұзаққа созылады және одан да ауыр болуы мүмкін,0.21739130434782608,0.03787878787878788,0
1969,14.7,ол негізгі тақырыптың ең тиімді орны сызықтардың қиылысуында деп айтады бұл кескінді тігінен және көлденеңінен үштіктерге бөледі мысалды қараңыз,ол негізгі тақырыптың ең киымді орыны сызықтардың қиылысуында деп айтады бұл кескінді тігінен және көлденегінен үштіктерге бөледі мысалды қараңыз,0.15789473684210525,0.027777777777777776,0
1857,22.86,ол тағы былай деді дегенмен олардан даму кезеңінен жауапкершілігінен және мүмкіндіктерінен асатын міндеттемелерді қабылдауды сұрамау керек,ол тағы былай деді дегенмен олардан даму кезеңнен жауапкершілігінен және мүмкіндіктерінен асатын міндеттемелерді қабылдауды сұрамау керек,0.0625,0.007246376811594203,0
1916,15.0,көп неміс пісірілген өнімдерінде сонымен бірге бадам орман жаңғақтары және басқа ағаш жаңғақтары болады танымал торттар жиі қою кофенің саптыаяғымен өте жақсы желінеді,көп неміс пісірілген өнімдерінде сонымен бірге бадам орман жаңғақтары және басқа ағаш жаңғақтары болады танмал торттар жиі қою кофенің сыптаяғымен өте жақсы жлінеді,0.13043478260869565,0.023952095808383235,0
1772,5.82,осылайша нотация жай ғана белгі ретінде қосылған болуы мүмкін,осылайша нотация жай ғана белгі ретінде қосылған болуы мүмкін,0.0,0.0,1
1775,14.1,бейне жазып алуды пайдалану бірнеше миллисекунд жалғасатын микро қимылдарды бет бұлшық еттерінің қимылдарын түсіндіруде маңызды жаңалықтардың ашылуына себеп болды,пейіне жазып алуды пайдалану бірнеше милс жалғасатын микроқимылдарды бетбұл шығиттерін қимылдарын түсіндіруде маңызды жаңалықтардың ашылуына себеп болды,0.3684210526315789,0.10493827160493827,0
1972,16.5,көп адам оларды динозаврлар деп ойламайды өйткені олардың қауырсындары бар және ұша алады,көп адам оларды диназаврлар деп ойламайды өйткені олардың қауырсындары бар және ұша алады,0.07692307692307693,0.011235955056179775,0
1880,12.96,осылайша қарындаш шыққан кезде көп адамдарға жақсы дос болды,осылайша қарындас шыққан кезде көп адамдарға жақсы дос болды,0.1111111111111111,0.016666666666666666,0
1767,17.22,бұл солтүстік шұғыласын көрудің жақсы мүмкіндігін береді өйткені аспан тәулік бойы азды көпті күңгірт болады,бұл сол түстік шұғыласын көрідің жақсы мүмкіндігін береді өйткені аспан тәулік бойы азды көпті күңгірт болады,0.2,0.018518518518518517,0
1729,18.48,мысалы солтүстік каролина штатындағы беннет мектебінің студенттері жыл сайын штат астанасына сапары туралы веб сайтын жасайды бұл веб сайт жыл сайын қайта жасалады бірақ ескі нұсқалар альбом ретінде онлайн сақталады,мысалы солтүстік каролина штатындағы бэnet мектебінің студенттері жыл сайын штат астанасына сапар туралы wебсйtтын жасайды бұл wебсайт жыл сайын қайта жасалады бірақ ескі нұсқалар альбом ретінде онлайн сақталады,0.2,0.05581395348837209,0
1868,18.66,спектрдің екінші жағында адам бейтаныс адамға айналады ол топ орындайтын барлық әрекеттерді өзгертіп оны өз бетінше жасау керек деп санайды,спектрдің екінші жағында адам бейтаныс адамға айналады ол топ орындайтын барлық арекеттерді өзгертіп оны өзбетінше жасау керек деп санайды,0.15,0.014388489208633094,0
1875,9.6,мұхиттарға құйылатын планета өзендеріндегі судың толықтай 20 пайызы амазонкадан келеді,мұхиттарға құылатын планета өзендеріндегі судың толықтай 2паы амазонкадан келеді,0.3,0.06976744186046512,0
1814,22.26,сутегі иондары бұл олардан электрондары алынып тасталған протондар болып табылады өйткені сутегі атомдары бір протон мен бір электроннан тұрады,сутегі иондары бұл олардан электрондары алынып тасталған протондар болып табылады өйткені сутегі атымдары бір протон мен бір электроннан тұрады,0.05263157894736842,0.006993006993006993,0
1811,12.96,802 11n стандарты 2 4 ггц және 5 0 ггц жиіліктерінде жұмыс істейді,сегі ү02і11n стандардты еде 4 гегогерс және 5 гегогерс жиліктерінде жұмыс істейді,0.6153846153846154,0.36363636363636365,0
1944,17.28,бұл кейде адам көп болатын отбасылық жағажайлар жағалауда көптеген дүкендері бар қауіпсіз жүзуге болады,бұл кейде адам көп болатын отбасылық жағажайлар жағалауда көптеген дүкендері бар қауіпсіз жүзуге болады,0.0,0.0,1
1824,17.16,мысырлық өлілер алқабындағы гиза үстіртінде немесе гиза некрополисінде бірнеше пирамида олардың ішінде ұлы пирамида ең үлкені болып табылады бірнеше шағын саркофаг бірнеше храм және ұлы сфинкс бар,мысырлық өлілер алқауындағы гизас түртінде немесе гиза никраполисінде бірнеше пиромида олардың ішінде ұлы пиромида еңілкені болып табылады бірнеше шағым саркофак бірнеше храм және ұлос фингсбар,0.48148148148148145,0.09183673469387756,0
1719,24.24,қаһарлы ауа райы ауыр зақым келтіретін қоғамдық құрылымға қатты қалал келтіретін және адам өлімдеріне себеп болуы мүмкін болған кез келген қауіпті ауа райының құбылыстарына айтылатын ұғым,қаһарлы ауа райы ауыр зақым келтіретін қоғамдық құрылымға қатты қалал келтіретін және адам өлімдеріне себеп болуы мүмкін болған кез келген қауіпті ауа райының құбылыстарына айтылатын ұғым,0.0,0.0,1
1845,13.74,күймеде олар айқайлап жатқан және король мен патшайымға қоқан лоққыларды айқайлап айтып жатқан адамдар тобы қоршаған күйде парижге қайтып оралды,күймеде олар айқайлап жатқан және король мен патшайымға қоқан лоқыларды айқайлап айтып жатқан адамдар тобы қоршаған күйде порижге қайтып оралды,0.1,0.013888888888888888,0
1843,12.06,данди университетінің профессоры памела фергюсон журналистер күдікті адамдардың фотосуреттерін жариялай отырып өздеріне қауіп төндіретінін айтты,данди университетінің профессоры памело фергусүн журналисттер күдікті адамдардың фота суреттерін жариялай отырып өздеріне қауіп төндіретінін айтты,0.3333333333333333,0.041666666666666664,0
1698,15.36,әлемдегі барлық нәрсе материядан тұрады материяның барлығы атомдар деп аталатын кішкентай бөлшектерден тұрады,әлемдегі барлық нәрсе материядан тұрады материяның барлығы атымдар деп аталатын кішкентай бөлшектерден тұрады,0.07692307692307693,0.009174311926605505,0
1817,7.2,шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді,шенгенаймағы бұл тұрғыдан бір елі сияқты жұмыс істейді,0.3333333333333333,0.037037037037037035,0
1876,17.46,солтүстік мариан аралдарындағы төтенше жағдай қызметі елде ешқандай зақым келтіретін жағдайлар орын алмады деп хабарлайды,сол түстік мариян аралдарындағы төтенше жағдай қызметі елде еш қандайза қым келтіретінін жағдайлар орын алмады деп хабарлайды,0.4666666666666667,0.05785123966942149,0
1838,15.84,гизадағы ұлы пирамида жеті ғажайыптың ішіндегі бүгінгі күнге дейін сақталып қалған жалғыз ғажап,гизадағы ұлы пирамида жеті ғажайыптың ішіндегі бүгінгі күнге дейін сақталып қалған жалғыз ғажап,0.0,0.0,1
1813,24.72,барселонаның ресми тілдері болып каталан және испан тілдері табылады шамамен жартысы каталан тілінде сөйлеуді жөн көреді көпшілігі оны түсінеді және барлығы дерлік испан тілінде сөйлейді,барсилонының ресми тілдері болып каталан және испан тілдері табылады шамамен жартысы каталан тілінде сөйлеуді жөн көреді көпшілігі оны түсінеді және барлығы дерлік испан тілінде сөйлейді,0.04,0.010752688172043012,0
1895,10.68,грек тілін білу азайғаннан кейін батыс өзінің грек философиялық және ғылыми түбірлерінен бөлініп кеткенін тапты,грек тілінбілу азайғаннан кейін батыс өзінің грек философиялық және ғылым етөбірлерінен бөлініп кеткенін тапты,0.26666666666666666,0.036036036036036036,0
1790,19.8,оның жұмысы соншалықты танылған сапалы және егжей тегжейлі болғандықтан филателистер арасында өте аз үй иелері атауларының бірі болып есептеледі кейбіреулер өзінің жұмысын жалғыздықта жинауға маманданған,оның жұмысы соншалықта танылған сапалы және екжәй текіжейлі болғандықтан филотелистер арасында өте аз үй иелері атауларының бірі болып есептеледі кейбіреулер өзінің жұмысын жалғыздықта жинауға маманданған,0.16,0.029556650246305417,0
1741,11.76,солтүстікте ары қарай орналасқан үлкен аумақтарда халық өте сирек қоныстанған ал кейбіреулері елсіз дерлік жабайы жерлер,сол түстікте ары қарай орналасқан үлкен аумақтарда халық өте сирек қоныстанған ал кейбіреулері елсіздерлік жабай жерлер,0.3125,0.025,0
2003,11.1,гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып коулун жағалауына қарай бет бұрыңыз,ганконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып коулун жағалауына қарай бет бұрыңыз,0.07692307692307693,0.010638297872340425,0
1960,27.9,оның жасы 20 да болғаны хабарланды өз мәлімдемесінде бибер былай деді ол жерде болмағаныммен әрі осы қайғылы апатқа тікелей қатысты болмағаныммен мен құрбанның отбасы туралы ойлаймын және оларға дұғалар арнаймын,оның жасы жиырмада болғаны хабарланды өз мәлімдемесінде бибер былай деді ол жерде болмағаныммен әрі осы қайғылы апатқа тікілей қатысты болмағаныммен мен құрбанның отбасы тураыойлаймын және оларға дұғалар арнаймын,0.16666666666666666,0.04265402843601896,0
1797,10.5,әр адам қоғамға қатысады және көлік жүйелерін пайдаланады әркім дерлік көлік жүйелері туралы шағымданады,әр адам қоғанға қатысады және көлік жүйелерін пайдаланады әркім дерлік көлік жүйелері туралы шағымданады,0.07142857142857142,0.009615384615384616,0
1696,10.86,университеттегі зерттеушілердің айтуынша екі қосылыс бір бірімен реакцияға түсіп бүйрек қызметін тоқтата алатын кристалдар құрады,университеттегі зерттеушілердің айтуынша екі қосылыс бірбірмен реакцияға түсіп бюйрі қызметін тоқтата алатын кристалдар құрады,0.2,0.03875968992248062,0
1782,27.54,сондай ақ әр династиялар арасында бөлінген провинциялардың тұрақсыз дәуірі болды осы кезеңдердің ең танымалсы хань мен цзинь династияларының арасында 60 жыл бойы болған үш патшалық дәуірі еді,сондай ақ әр династиялар арасында бөлінген провинциялардың тұрақсыз дәуірі болды осы кезеңдердің ең танымалсы ханьмен тзин династияларының арасында 6лпс жыл бойы болған үш патшалық дәуірі еді,0.14814814814814814,0.031413612565445025,0
1753,23.34,бұл көбінесе бар болғаны дәл емес стереотип болғанымен парижде өмір сүрудің ең жақсы жолы ең жақсы мінез құлықты көрсету жақсы тәрбиеленген адам сияқты әрекет ету бұл саяхаттауды айтарлықтай жеңілдетеді,бұл көбінесе бар болғаны дәл емес стереотив болғанымен парижде өмір сүрудің ең жақсы жолып ең жақсы мүнес құлықты көрсету жақсы тәрбиеленген адам сияқты әрекет ету бұл саяхаттауды айтарлықтай жеңілде теді,0.1724137931034483,0.024752475247524754,0
