recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
1981,madi,angry,happy,0.6531936526298523,0,9.4098125,9.4098125,0
1982,madi,angry,neutral,0.49662381410598755,0,7.267875,7.267875,0
1983,madi,angry,neutral,0.40072742104530334,0,5.61925,5.61925,0
1984,madi,angry,neutral,0.6455236077308655,0,3.7384375,3.7384375,0
1985,madi,angry,happy,0.46221837401390076,0,5.3870625,5.3870625,0
1986,madi,angry,neutral,0.5244624018669128,0,6.0836875,6.0836875,0
1987,madi,angry,neutral,0.3682577311992645,0,5.2013125,5.2013125,0
1988,madi,angry,neutral,0.5322191119194031,0,5.5960625,5.5960625,0
1989,madi,angry,neutral,0.44464200735092163,0,3.808125,3.808125,0
1990,madi,angry,neutral,0.471587598323822,0,5.61925,5.61925,0
1991,madi,angry,angry,0.3397344648838043,1,2.229125,2.229125,0
1992,madi,angry,sad,0.3526061773300171,0,5.921125,5.921125,0
1993,madi,angry,angry,0.41355204582214355,1,3.784875,3.784875,0
1994,madi,angry,neutral,0.5834841728210449,0,3.0974375,3.0974375,0
1995,madi,angry,sad,0.41745638847351074,0,6.8035,6.8035,0
1996,madi,angry,neutral,0.5524620413780212,0,2.647125,2.647125,0
1997,madi,angry,neutral,0.4274640679359436,0,2.34525,2.34525,0
1998,madi,angry,happy,0.43053412437438965,0,3.784875,3.784875,0
1999,madi,angry,neutral,0.4252077341079712,0,4.2725,4.2725,0
2000,madi,angry,neutral,0.6438868641853333,0,2.2059375,2.2059375,0
2001,madi,angry,neutral,0.5838124752044678,0,6.57125,6.57125,0
2002,madi,angry,sad,0.47227632999420166,0,5.712125,5.712125,0
2003,madi,angry,neutral,0.728509247303009,0,5.2941875,5.2941875,0
2004,madi,angry,neutral,0.3653019070625305,0,4.551125,4.551125,0
2005,madi,angry,neutral,0.42658019065856934,0,3.808125,3.808125,0
2006,madi,angry,neutral,0.4925314784049988,0,6.6409375,6.6409375,0
2007,madi,angry,neutral,0.3575170338153839,0,4.2725,4.2725,0
2008,madi,angry,neutral,0.5340108871459961,0,7.175,7.175,0
2009,madi,angry,neutral,0.5598670840263367,0,7.476875,7.476875,0
2010,madi,angry,neutral,0.364790141582489,0,4.9226875,4.9226875,0
2011,madi,angry,neutral,0.5934500694274902,0,8.52175,8.52175,0
2012,madi,angry,neutral,0.4681667983531952,0,4.6208125,4.6208125,0
2013,madi,angry,neutral,0.629234790802002,0,13.1889375,10.0,1
2014,madi,angry,neutral,0.3769763708114624,0,5.1780625,5.1780625,0
2015,madi,angry,neutral,0.37847116589546204,0,7.1245625,7.1245625,0
2016,madi,angry,sad,0.6668177247047424,0,2.229125,2.229125,0
2017,madi,angry,neutral,0.6786821484565735,0,2.8793125,2.8793125,0
2018,madi,angry,neutral,0.76749587059021,0,5.805,5.805,0
2019,madi,angry,neutral,0.40591195225715637,0,2.8793125,2.8793125,0
2020,madi,angry,neutral,0.49396979808807373,0,2.809625,2.809625,0
2021,madi,angry,neutral,0.6164891123771667,0,2.732375,2.732375,0
2022,madi,angry,neutral,0.5500483512878418,0,3.571,3.571,0
2023,madi,angry,angry,0.528328537940979,1,1.462875,1.462875,0
2024,madi,angry,neutral,0.5984247326850891,0,7.5233125,7.5233125,0
2025,madi,angry,neutral,0.5989035964012146,0,4.83425,4.83425,0
2026,madi,angry,neutral,0.5158032178878784,0,4.8445625,4.8445625,0
2027,madi,angry,neutral,0.37891045212745667,0,2.8560625,2.8560625,0
2028,madi,angry,neutral,0.5090778470039368,0,2.5684375,2.5684375,0
2029,madi,angry,neutral,0.4378244876861572,0,3.531,3.531,0
2030,madi,angry,neutral,0.6357769966125488,0,3.9206875,3.9206875,0
2031,madi,angry,neutral,0.338918536901474,0,3.79425,3.79425,0
2032,madi,angry,neutral,0.399924099445343,0,3.6678125,3.6678125,0
2033,madi,angry,happy,0.40922337770462036,0,9.11425,9.11425,0
2034,madi,angry,neutral,0.6144980788230896,0,5.47425,5.47425,0
2035,madi,angry,neutral,0.4858575165271759,0,7.058875,7.058875,0
2036,madi,angry,neutral,0.6306352615356445,0,6.71425,6.71425,0
2037,madi,angry,neutral,0.6694189310073853,0,3.0883125,3.0883125,0
2038,madi,angry,neutral,0.62166827917099,0,6.3390625,6.3390625,0
2039,madi,angry,sad,0.8048284649848938,0,1.5093125,1.5093125,0
2040,madi,angry,happy,0.311504602432251,0,4.45825,4.45825,0
2041,madi,angry,neutral,0.4586453437805176,0,3.967125,3.967125,0
2042,madi,angry,angry,0.4236476719379425,1,7.0124375,7.0124375,0
2043,madi,angry,sad,0.543523907661438,0,3.8313125,3.8313125,0
2044,madi,angry,neutral,0.5452864170074463,0,2.7555625,2.7555625,0
2045,madi,angry,neutral,0.40992313623428345,0,3.503875,3.503875,0
2046,madi,angry,surprised,0.27716511487960815,0,3.7384375,3.7384375,0
2047,madi,angry,neutral,0.42504069209098816,0,4.156375,4.156375,0
2048,madi,angry,neutral,0.6299124956130981,0,3.663875,3.663875,0
2049,madi,angry,neutral,0.5386051535606384,0,2.4845625,2.4845625,0
2050,madi,angry,neutral,0.5923882722854614,0,5.131625,5.131625,0
2051,madi,angry,neutral,0.6029061079025269,0,4.8949375,4.8949375,0
2052,madi,angry,neutral,0.5553091764450073,0,3.413375,3.413375,0
2053,madi,angry,happy,0.521346926689148,0,3.784875,3.784875,0
2054,madi,angry,neutral,0.647887110710144,0,4.2028125,4.2028125,0
2055,madi,angry,neutral,0.7255764007568359,0,4.29575,4.29575,0
2056,madi,angry,neutral,0.6956862211227417,0,3.71525,3.71525,0
2057,madi,angry,neutral,0.663532018661499,0,1.5325625,1.5325625,0
2058,madi,angry,happy,0.3013080954551697,0,2.55425,2.55425,0
2059,madi,angry,neutral,0.4090939164161682,0,5.062,5.062,0
2060,madi,angry,neutral,0.2781408429145813,0,1.8111875,1.8111875,0
2061,madi,angry,neutral,0.561241090297699,0,4.29575,4.29575,0
2062,madi,angry,neutral,0.37651175260543823,0,1.8344375,1.8344375,0
2063,madi,angry,neutral,0.6146380305290222,0,4.1099375,4.1099375,0
2064,madi,angry,neutral,0.4668214023113251,0,6.607125,6.607125,0
2065,madi,angry,neutral,0.5407260656356812,0,4.8574375,4.8574375,0
2066,madi,angry,neutral,0.6036679148674011,0,2.438125,2.438125,0
2067,madi,angry,neutral,0.44161108136177063,0,6.223,6.223,0
2068,madi,angry,neutral,0.5224464535713196,0,3.5294375,3.5294375,0
2069,madi,angry,neutral,0.46695566177368164,0,2.447125,2.447125,0
2070,madi,angry,neutral,0.6445567607879639,0,3.808125,3.808125,0
2071,madi,angry,neutral,0.3768349289894104,0,4.5975625,4.5975625,0
2072,madi,angry,angry,0.26978442072868347,1,1.97375,1.97375,0
2073,madi,angry,neutral,0.4242517650127411,0,4.0635,4.0635,0
2074,madi,angry,neutral,0.43024304509162903,0,4.5279375,4.5279375,0
2075,madi,angry,neutral,0.49515682458877563,0,9.927125,9.927125,0
2076,madi,fearful,sad,0.3808456063270569,0,3.3436875,3.3436875,0
2077,madi,fearful,sad,0.31526240706443787,0,7.36075,7.36075,0
2078,madi,fearful,neutral,0.4453016221523285,0,3.87775,3.87775,0
2079,madi,fearful,neutral,0.47227782011032104,0,6.1533125,6.1533125,0
2080,madi,fearful,neutral,0.2708946466445923,0,7.5929375,7.5929375,0
2081,madi,fearful,neutral,0.4565991163253784,0,6.4551875,6.4551875,0
2082,madi,fearful,angry,0.4956708252429962,0,4.8065625,4.8065625,0
2083,madi,fearful,neutral,0.4958079159259796,0,3.6455625,3.6455625,0
2084,madi,fearful,sad,0.45590806007385254,0,7.175,7.175,0
2085,madi,fearful,neutral,0.40850532054901123,0,13.444375,10.0,1
2086,madi,fearful,neutral,0.6510986685752869,0,2.13625,2.13625,0
2087,madi,fearful,neutral,0.34542593359947205,0,9.901375,9.901375,0
2088,madi,fearful,neutral,0.3432289659976959,0,8.6610625,8.6610625,0
2089,madi,fearful,neutral,0.40809205174446106,0,3.5526875,3.5526875,0
2090,madi,fearful,neutral,0.3931012749671936,0,4.1099375,4.1099375,0
2091,madi,fearful,happy,0.2810572683811188,0,3.6688125,3.6688125,0
2092,madi,fearful,neutral,0.47522807121276855,0,10.9830625,10.0,1
2093,madi,fearful,neutral,0.46129921078681946,0,6.9195625,6.9195625,0
2094,madi,fearful,happy,0.3987559378147125,0,4.3421875,4.3421875,0
2095,madi,fearful,neutral,0.34927934408187866,0,2.6006875,2.6006875,0
2096,madi,fearful,neutral,0.6084127426147461,0,4.945875,4.945875,0
2097,madi,fearful,neutral,0.43750450015068054,0,6.2461875,6.2461875,0
2098,madi,fearful,neutral,0.44009238481521606,0,4.4815,4.4815,0
2099,madi,fearful,neutral,0.5444788932800293,0,7.848375,7.848375,0
2100,madi,fearful,angry,0.3114757239818573,0,4.3189375,4.3189375,0
2101,madi,fearful,neutral,0.3150389492511749,0,10.05425,10.0,1
2102,madi,fearful,neutral,0.5876113176345825,0,3.7595,3.7595,0
2103,madi,fearful,neutral,0.43373072147369385,0,8.8700625,8.8700625,0
2104,madi,fearful,neutral,0.5185019969940186,0,1.2539375,1.2539375,0
2105,madi,fearful,neutral,0.47214755415916443,0,5.317375,5.317375,0
2106,madi,fearful,neutral,0.3533168435096741,0,8.614625,8.614625,0
2107,madi,fearful,neutral,0.34835386276245117,0,2.7631875,2.7631875,0
2108,madi,fearful,fearful,0.5672768950462341,1,5.131625,5.131625,0
2109,madi,fearful,neutral,0.4574047923088074,0,2.71675,2.71675,0
2110,madi,fearful,neutral,0.40160608291625977,0,6.57125,6.57125,0
2111,madi,fearful,neutral,0.5332650542259216,0,4.2493125,4.2493125,0
2112,madi,fearful,neutral,0.5825935006141663,0,5.131625,5.131625,0
2113,madi,fearful,neutral,0.5601256489753723,0,8.5349375,8.5349375,0
2114,madi,fearful,neutral,0.5495296120643616,0,1.7415,1.7415,0
2115,madi,fearful,neutral,0.6011247038841248,0,6.2188125,6.2188125,0
2116,madi,fearful,neutral,0.5452703237533569,0,6.23425,6.23425,0
2117,madi,fearful,neutral,0.4838915169239044,0,3.3478125,3.3478125,0
2118,madi,fearful,neutral,0.45145606994628906,0,7.0574375,7.0574375,0
2119,madi,fearful,neutral,0.49347788095474243,0,8.7374375,8.7374375,0
2120,madi,fearful,sad,0.3278627395629883,0,6.7078125,6.7078125,0
2121,madi,fearful,angry,0.3827916979789734,0,7.5878125,7.5878125,0
2122,madi,fearful,neutral,0.30942943692207336,0,5.0851875,5.0851875,0
2123,madi,fearful,neutral,0.32879918813705444,0,3.5526875,3.5526875,0
2124,madi,fearful,neutral,0.5303966403007507,0,3.0650625,3.0650625,0
2125,madi,fearful,neutral,0.4717226028442383,0,7.56975,7.56975,0
2126,madi,fearful,neutral,0.44617795944213867,0,6.4769375,6.4769375,0
2127,madi,fearful,neutral,0.36709868907928467,0,5.1084375,5.1084375,0
2128,madi,fearful,neutral,0.5671631097793579,0,2.322,2.322,0
2129,madi,fearful,neutral,0.5489147901535034,0,1.486125,1.486125,0
2130,madi,fearful,neutral,0.6273886561393738,0,7.94125,7.94125,0
2131,madi,fearful,neutral,0.5559061169624329,0,6.6176875,6.6176875,0
2132,madi,fearful,happy,0.4732755124568939,0,3.5478125,3.5478125,0
2133,madi,fearful,neutral,0.36012038588523865,0,9.5201875,9.5201875,0
2134,madi,fearful,sad,0.2864208519458771,0,2.13625,2.13625,0
2135,madi,fearful,sad,0.3036290109157562,0,3.901,3.901,0
2136,madi,fearful,neutral,0.6652525663375854,0,8.611,8.611,0
2137,madi,fearful,angry,0.3550816476345062,0,4.969125,4.969125,0
2138,madi,fearful,neutral,0.369844526052475,0,4.6208125,4.6208125,0
2139,madi,fearful,neutral,0.408508837223053,0,3.390125,3.390125,0
2140,madi,fearful,neutral,0.48695725202560425,0,3.5526875,3.5526875,0
2141,madi,fearful,neutral,0.5238096117973328,0,5.4335,5.4335,0
2142,madi,fearful,angry,0.3588287830352783,0,3.622375,3.622375,0
2143,madi,fearful,neutral,0.34345123171806335,0,4.3189375,4.3189375,0
2144,madi,fearful,neutral,0.4682546555995941,0,4.87625,4.87625,0
2145,madi,fearful,neutral,0.3065474331378937,0,2.9721875,2.9721875,0
2146,madi,fearful,neutral,0.4683782756328583,0,3.970625,3.970625,0
2147,madi,fearful,sad,0.4134201109409332,0,3.784875,3.784875,0
2148,madi,fearful,neutral,0.39125335216522217,0,2.3684375,2.3684375,0
2149,madi,fearful,happy,0.34401682019233704,0,3.7616875,3.7616875,0
2150,madi,fearful,neutral,0.28330308198928833,0,8.31275,8.31275,0
2151,madi,fearful,neutral,0.2689339518547058,0,9.4505625,9.4505625,0
2152,madi,fearful,neutral,0.39410218596458435,0,5.9878125,5.9878125,0
2153,madi,fearful,neutral,0.487012654542923,0,5.407125,5.407125,0
2154,madi,fearful,neutral,0.47317740321159363,0,2.6574375,2.6574375,0
2155,madi,fearful,neutral,0.26684755086898804,0,2.2988125,2.2988125,0
2156,madi,fearful,neutral,0.4534846544265747,0,2.9721875,2.9721875,0
2157,madi,fearful,angry,0.2777244746685028,0,3.1811875,3.1811875,0
2158,madi,fearful,fearful,0.4933135211467743,1,5.3638125,5.3638125,0
2159,madi,fearful,neutral,0.2614131569862366,0,3.0883125,3.0883125,0
2160,madi,fearful,neutral,0.4151746928691864,0,5.7818125,5.7818125,0
2161,madi,fearful,neutral,0.4168475568294525,0,8.034125,8.034125,0
2162,madi,fearful,neutral,0.4180774986743927,0,4.0170625,4.0170625,0
2163,madi,happy,happy,0.8097543716430664,1,3.452375,3.452375,0
2164,madi,happy,neutral,0.5482935309410095,0,7.73225,7.73225,0
2165,madi,happy,neutral,0.42274898290634155,0,2.3684375,2.3684375,0
2166,madi,happy,neutral,0.37242943048477173,0,6.98925,6.98925,0
2167,madi,happy,neutral,0.7057549953460693,0,8.057375,8.057375,0
2168,madi,happy,neutral,0.46787211298942566,0,4.969125,4.969125,0
2169,madi,happy,neutral,0.6820423603057861,0,5.062,5.062,0
2170,madi,happy,neutral,0.5742721557617188,0,4.87625,4.87625,0
2171,madi,happy,neutral,0.44196438789367676,0,7.3375625,7.3375625,0
2172,madi,happy,neutral,0.45507022738456726,0,3.29725,3.29725,0
2173,madi,happy,neutral,0.5549982190132141,0,2.995375,2.995375,0
2174,madi,happy,neutral,0.6094788312911987,0,2.531,2.531,0
2175,madi,happy,neutral,0.44803088903427124,0,7.5929375,7.5929375,0
2176,madi,happy,neutral,0.5094392895698547,0,5.45675,5.45675,0
2177,madi,happy,neutral,0.7071332931518555,0,3.599125,3.599125,0
2178,madi,happy,neutral,0.5299714207649231,0,3.6688125,3.6688125,0
2179,madi,happy,neutral,0.6398020386695862,0,2.809625,2.809625,0
2180,madi,happy,neutral,0.5109384655952454,0,4.45825,4.45825,0
2181,madi,happy,neutral,0.5111215710639954,0,1.161,1.161,0
2182,madi,happy,neutral,0.5216852426528931,0,4.3189375,4.3189375,0
2183,madi,happy,neutral,0.70111083984375,0,3.970625,3.970625,0
2184,madi,happy,neutral,0.653427243232727,0,4.8994375,4.8994375,0
2185,madi,happy,neutral,0.5822187662124634,0,2.13625,2.13625,0
2186,madi,happy,neutral,0.7605747580528259,0,3.1749375,3.1749375,0
2187,madi,happy,neutral,0.7031016945838928,0,7.7478125,7.7478125,0
2188,madi,happy,neutral,0.4572378396987915,0,2.531,2.531,0
2189,madi,happy,happy,0.46960923075675964,1,2.92575,2.92575,0
2190,madi,happy,neutral,0.6983625292778015,0,3.9241875,3.9241875,0
2191,madi,happy,neutral,0.6103871464729309,0,8.4845625,8.4845625,0
2192,madi,happy,neutral,0.6059701442718506,0,8.52175,8.52175,0
2193,madi,happy,neutral,0.7288167476654053,0,2.8793125,2.8793125,0
2194,madi,happy,neutral,0.6593877077102661,0,7.4174375,7.4174375,0
2195,madi,happy,neutral,0.7699210047721863,0,2.229125,2.229125,0
2196,madi,happy,neutral,0.6857531666755676,0,5.9443125,5.9443125,0
2197,madi,happy,neutral,0.7537935376167297,0,4.66725,4.66725,0
2198,madi,happy,neutral,0.6072049140930176,0,3.31425,3.31425,0
2199,madi,happy,neutral,0.5388259291648865,0,8.1078125,8.1078125,0
2200,madi,happy,neutral,0.7073712944984436,0,3.4365625,3.4365625,0
2201,madi,happy,neutral,0.71885746717453,0,2.642,2.642,0
2202,madi,happy,neutral,0.5686550736427307,0,3.599125,3.599125,0
2203,madi,happy,neutral,0.7040539383888245,0,5.1780625,5.1780625,0
2204,madi,happy,neutral,0.5762591361999512,0,3.2278125,3.2278125,0
2205,madi,happy,neutral,0.4115886390209198,0,2.9245625,2.9245625,0
2206,madi,happy,neutral,0.7247645258903503,0,3.291,3.291,0
2207,madi,happy,happy,0.8700454831123352,1,2.7774375,2.7774375,0
2208,madi,happy,neutral,0.6098480820655823,0,8.821375,8.821375,0
2209,madi,happy,neutral,0.5865213871002197,0,4.0635,4.0635,0
2210,madi,happy,neutral,0.566584587097168,0,8.4985625,8.4985625,0
2211,madi,happy,neutral,0.5787279605865479,0,4.703875,4.703875,0
2212,madi,happy,neutral,0.6658002138137817,0,3.87775,3.87775,0
2213,madi,happy,neutral,0.4333523213863373,0,2.3916875,2.3916875,0
2214,madi,happy,neutral,0.6507356762886047,0,4.503875,4.503875,0
2215,madi,happy,neutral,0.658123254776001,0,2.567125,2.567125,0
2216,madi,happy,neutral,0.5908780694007874,0,7.175,7.175,0
2217,madi,happy,neutral,0.6032625436782837,0,7.223875,7.223875,0
2218,madi,happy,neutral,0.6375322341918945,0,1.8344375,1.8344375,0
2219,madi,happy,neutral,0.6009936332702637,0,3.1811875,3.1811875,0
2220,madi,happy,neutral,0.6797428727149963,0,4.8994375,4.8994375,0
2221,madi,happy,neutral,0.4659031629562378,0,7.825125,7.825125,0
2222,madi,happy,neutral,0.5661630630493164,0,6.1765625,6.1765625,0
2223,madi,happy,neutral,0.6304306983947754,0,9.0845625,9.0845625,0
2224,madi,happy,neutral,0.7046082615852356,0,6.79425,6.79425,0
2225,madi,happy,neutral,0.7095107436180115,0,3.71525,3.71525,0
2226,madi,happy,neutral,0.41929978132247925,0,3.9241875,3.9241875,0
2227,madi,happy,neutral,0.6738393306732178,0,3.204375,3.204375,0
2228,madi,happy,neutral,0.579201877117157,0,2.9721875,2.9721875,0
2229,madi,happy,neutral,0.6957185864448547,0,6.5945,6.5945,0
2230,madi,happy,neutral,0.5549946427345276,0,2.0898125,2.0898125,0
2231,madi,happy,neutral,0.680692732334137,0,4.87625,4.87625,0
2232,madi,happy,neutral,0.6468837261199951,0,6.6409375,6.6409375,0
2233,madi,happy,neutral,0.7847245931625366,0,6.2694375,6.2694375,0
2234,madi,happy,neutral,0.710703432559967,0,3.6455625,3.6455625,0
2235,madi,happy,neutral,0.6502568125724792,0,6.3390625,6.3390625,0
2236,madi,happy,neutral,0.7177098393440247,0,2.35425,2.35425,0
2237,madi,happy,neutral,0.7498824596405029,0,5.127125,5.127125,0
2238,madi,happy,neutral,0.6654083132743835,0,4.5975625,4.5975625,0
2239,madi,happy,neutral,0.7637925148010254,0,3.3669375,3.3669375,0
2240,madi,happy,neutral,0.6056284308433533,0,4.5975625,4.5975625,0
2241,madi,happy,neutral,0.6209028363227844,0,2.5774375,2.5774375,0
2242,madi,happy,neutral,0.643572986125946,0,2.832875,2.832875,0
2243,madi,neutral,neutral,0.5225842595100403,1,10.7044375,10.0,1
2244,madi,neutral,neutral,0.5665037631988525,1,5.0155625,5.0155625,0
2245,madi,neutral,neutral,0.43223127722740173,1,6.8266875,6.8266875,0
2246,madi,neutral,neutral,0.606660783290863,1,6.6409375,6.6409375,0
2247,madi,neutral,neutral,0.5920673608779907,1,4.4350625,4.4350625,0
2248,madi,neutral,neutral,0.605102002620697,1,9.4484375,9.4484375,0
2249,madi,neutral,neutral,0.4432789385318756,1,4.1331875,4.1331875,0
2250,madi,neutral,neutral,0.390534907579422,1,10.727625,10.0,1
2251,madi,neutral,neutral,0.6157248616218567,1,7.662625,7.662625,0
2252,madi,neutral,neutral,0.5282043218612671,1,4.853,4.853,0
2253,madi,neutral,neutral,0.44048038125038147,1,1.2306875,1.2306875,0
2254,madi,neutral,happy,0.8733659982681274,0,3.9474375,3.9474375,0
2255,madi,neutral,neutral,0.6905419826507568,1,5.317375,5.317375,0
2256,madi,neutral,neutral,0.7644343376159668,1,4.4350625,4.4350625,0
2257,madi,neutral,neutral,0.5445616841316223,1,3.041875,3.041875,0
2258,madi,neutral,neutral,0.4896356165409088,1,3.413375,3.413375,0
2259,madi,neutral,neutral,0.48964980244636536,1,6.78025,6.78025,0
2260,madi,neutral,neutral,0.6627646684646606,1,3.9241875,3.9241875,0
2261,madi,neutral,neutral,0.5555295944213867,1,3.808125,3.808125,0
2262,madi,neutral,neutral,0.5700401663780212,1,3.7384375,3.7384375,0
2263,madi,neutral,neutral,0.693105161190033,1,6.8035,6.8035,0
2264,madi,neutral,sad,0.5104826092720032,0,1.9969375,1.9969375,0
2265,madi,neutral,neutral,0.4187329113483429,1,2.647125,2.647125,0
2266,madi,neutral,neutral,0.5712581872940063,1,8.452125,8.452125,0
2267,madi,neutral,neutral,0.413727730512619,1,2.13625,2.13625,0
2268,madi,neutral,neutral,0.6147565841674805,1,7.0124375,7.0124375,0
2269,madi,neutral,neutral,0.4958058297634125,1,3.3436875,3.3436875,0
2270,madi,neutral,neutral,0.5084701776504517,1,1.9273125,1.9273125,0
2271,madi,neutral,happy,0.750402569770813,0,3.71525,3.71525,0
2272,madi,neutral,neutral,0.566165566444397,1,1.9969375,1.9969375,0
2273,madi,neutral,neutral,0.5068476796150208,1,3.808125,3.808125,0
2274,madi,neutral,neutral,0.6809952855110168,1,5.2245,5.2245,0
2275,madi,neutral,neutral,0.578188955783844,1,7.3375625,7.3375625,0
2276,madi,neutral,neutral,0.5236003398895264,1,9.4505625,9.4505625,0
2277,madi,neutral,neutral,0.6795582175254822,1,7.291125,7.291125,0
2278,madi,neutral,neutral,0.7107412815093994,1,6.896375,6.896375,0
2279,madi,neutral,neutral,0.5542899370193481,1,3.7544375,3.7544375,0
2280,madi,neutral,neutral,0.6471520662307739,1,3.483,3.483,0
2281,madi,neutral,neutral,0.696377158164978,1,8.545,8.545,0
2282,madi,neutral,neutral,0.5204125046730042,1,3.061375,3.061375,0
2283,madi,neutral,neutral,0.6630644202232361,1,7.2446875,7.2446875,0
2284,madi,neutral,neutral,0.5428054332733154,1,1.7879375,1.7879375,0
2285,madi,neutral,neutral,0.6248165369033813,1,4.0635,4.0635,0
2286,madi,neutral,neutral,0.5522581934928894,1,4.0403125,4.0403125,0
2287,madi,neutral,neutral,0.4368433356285095,1,1.9273125,1.9273125,0
2288,madi,neutral,neutral,0.5554529428482056,1,4.644,4.644,0
2289,madi,neutral,neutral,0.7310407757759094,1,3.1811875,3.1811875,0
2290,madi,neutral,happy,0.40200355648994446,0,4.9923125,4.9923125,0
2291,madi,neutral,sad,0.46729812026023865,0,3.223875,3.223875,0
2292,madi,neutral,neutral,0.674623429775238,1,7.662625,7.662625,0
2293,madi,neutral,neutral,0.5852899551391602,1,4.6574375,4.6574375,0
2294,madi,neutral,neutral,0.5168941020965576,1,8.9645625,8.9645625,0
2295,madi,neutral,neutral,0.5726842284202576,1,4.6845625,4.6845625,0
2296,madi,neutral,neutral,0.6818215847015381,1,1.880875,1.880875,0
2297,madi,neutral,neutral,0.6309036612510681,1,5.4278125,5.4278125,0
2298,madi,neutral,sad,0.7306034564971924,0,1.6950625,1.6950625,0
2299,madi,neutral,neutral,0.6504618525505066,1,5.6425,5.6425,0
2300,madi,neutral,neutral,0.6575561165809631,1,4.29575,4.29575,0
2301,madi,neutral,neutral,0.6680525541305542,1,4.5046875,4.5046875,0
2302,madi,neutral,neutral,0.6485766172409058,1,2.7631875,2.7631875,0
2303,madi,neutral,neutral,0.44354715943336487,1,5.2806875,5.2806875,0
2304,madi,neutral,neutral,0.43341344594955444,1,3.927125,3.927125,0
2305,madi,neutral,neutral,0.6160879731178284,1,5.9443125,5.9443125,0
2306,madi,neutral,neutral,0.8063722848892212,1,3.4278125,3.4278125,0
2307,madi,neutral,neutral,0.5397365689277649,1,13.1193125,10.0,1
2308,madi,neutral,neutral,0.7280808091163635,1,3.13475,3.13475,0
2309,madi,neutral,neutral,0.4537045657634735,1,5.99075,5.99075,0
2310,madi,neutral,neutral,0.47911298274993896,1,6.873125,6.873125,0
2311,madi,neutral,neutral,0.5343436002731323,1,5.735375,5.735375,0
2312,madi,neutral,neutral,0.6256574988365173,1,6.687375,6.687375,0
2313,madi,neutral,neutral,0.46859270334243774,1,9.771,9.771,0
2314,madi,neutral,neutral,0.7396841049194336,1,3.2508125,3.2508125,0
2315,madi,neutral,happy,0.892989993095398,0,2.043375,2.043375,0
2316,madi,neutral,neutral,0.4464394450187683,1,5.3870625,5.3870625,0
2317,madi,neutral,neutral,0.40529924631118774,1,6.0604375,6.0604375,0
2318,madi,neutral,neutral,0.5413841009140015,1,2.0898125,2.0898125,0
2319,madi,neutral,neutral,0.5166126489639282,1,5.24775,5.24775,0
2320,madi,neutral,neutral,0.5703050494194031,1,7.31425,7.31425,0
2321,madi,neutral,neutral,0.45661965012550354,1,2.322,2.322,0
2322,madi,neutral,neutral,0.6831512451171875,1,4.6574375,4.6574375,0
2323,madi,neutral,neutral,0.6711176633834839,1,6.8574375,6.8574375,0
2324,madi,neutral,neutral,0.5076805353164673,1,7.3375625,7.3375625,0
2325,madi,neutral,neutral,0.5022947788238525,1,3.5526875,3.5526875,0
2326,madi,neutral,neutral,0.5553815364837646,1,5.15425,5.15425,0
2327,madi,neutral,neutral,0.5518947839736938,1,2.95425,2.95425,0
2328,madi,neutral,neutral,0.47177380323410034,1,8.75425,8.75425,0
2329,madi,neutral,neutral,0.6819404363632202,1,4.45825,4.45825,0
2330,madi,neutral,neutral,0.6583335995674133,1,3.599125,3.599125,0
2331,madi,neutral,neutral,0.46509891748428345,1,3.3205,3.3205,0
2332,madi,neutral,neutral,0.4134938716888428,1,2.6703125,2.6703125,0
2333,madi,neutral,neutral,0.6862947344779968,1,6.292625,6.292625,0
2334,madi,sad,neutral,0.7147613167762756,0,9.50525,9.50525,0
2335,madi,sad,neutral,0.6970495581626892,0,14.283375,10.0,1
2336,madi,sad,neutral,0.4973216652870178,0,5.41025,5.41025,0
2337,madi,sad,neutral,0.42731812596321106,0,2.5078125,2.5078125,0
2338,madi,sad,neutral,0.36615070700645447,0,2.7864375,2.7864375,0
2339,madi,sad,neutral,0.6228717565536499,0,6.6176875,6.6176875,0
2340,madi,sad,neutral,0.61591637134552,0,7.848375,7.848375,0
2341,madi,sad,neutral,0.6285939812660217,0,6.03725,6.03725,0
2342,madi,sad,neutral,0.5198128819465637,0,5.4335,5.4335,0
2343,madi,sad,neutral,0.6333704590797424,0,1.9969375,1.9969375,0
2344,madi,sad,neutral,0.6667947769165039,0,7.4304375,7.4304375,0
2345,madi,sad,neutral,0.427284300327301,0,3.622375,3.622375,0
2346,madi,sad,neutral,0.38189131021499634,0,4.156375,4.156375,0
2347,madi,sad,neutral,0.6719760298728943,0,4.0403125,4.0403125,0
2348,madi,sad,neutral,0.5961672067642212,0,3.6455625,3.6455625,0
2349,madi,sad,sad,0.7827309966087341,1,2.7631875,2.7631875,0
2350,madi,sad,sad,0.3125075101852417,1,2.5774375,2.5774375,0
2351,madi,sad,neutral,0.3477518558502197,0,2.6703125,2.6703125,0
2352,madi,sad,neutral,0.46125441789627075,0,6.67425,6.67425,0
2353,madi,sad,neutral,0.41509419679641724,0,8.0109375,8.0109375,0
2354,madi,sad,sad,0.4071601927280426,1,2.8793125,2.8793125,0
2355,madi,sad,happy,0.3558352589607239,0,4.388625,4.388625,0
2356,madi,sad,neutral,0.7141070365905762,0,2.2059375,2.2059375,0
